address,category,description,email,hotelClass,image,latitude,longitude,name,phone,priceLevel,rating,subcategories/0,website,amenities,City,Country
"162 Bd Rabatau Daniel Matalon, 13010 Marseille France",hotel,"Our hotel is located in the business district of the Palais des Congrès. Located on the main roads, the district enjoys considerable accessibility, also thanks to public transport. To park, nothing could be simpler with an underground car park (in supplement of 8 € / day). Our establishment is composed of 89 rooms, air-conditioned, with private bathrooms and equipped with a walk-in shower or a bathtub. Our memory foam bedding will convince you of the quality of sleep our hotel offers. The free wifi, the welcome tray, the 101 cm T.V screen are waiting for you to have a pleasant stay. A good day begins with a good continental breakfast specially designed to satisfy a wide choice of simple or gourmet desires. Our restaurant menu is specially designed to create the pleasure of traditional and regional cuisine for our visitors. Our team is happy to welcome you 24/7.",marseille.velodrome@kyriad.fr,3.0,https://media-cdn.tripadvisor.com/media/photo-o/2c/ac/de/c6/hotel-kyriad-marseille.jpg,43.28056,5.399433,Hotel Kyriad Marseille Palais Des Congres Velodrome,+33 1 73 21 98 00,Mid-range,4.0,Hotel,https://marseille-palais-congres-velodrome.kyriad.com/en-us/,"Restaurant,Internet",Marseille,France
"16 Rue Senac de Meilhan, 13001 Marseille France",hotel,The hotel Le Ryad is a charming boutique hotel with only 11 rooms. This enables its team to provide tailor made service to its guests. Its original decoration inspired by Morocco and its interior garden make it an incomparable place in Marseille. The quietness of this hotel in the very city center and at short distance of the main places of attraction in the city make it an ideal place for a stay of one to six days .,contact@leryad.fr,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/1b/1e/dc/37/patio.jpg,43.297665,5.383536,Le Ryad Boutique Hotel,+33 4 91 47 74 54,Mid-range,4.5,Hotel,http://www.leryad.fr/,"Internet,Free Internet",Marseille,France
"23 Rue Francois Simon, 13003 Marseille France",hotel,"Welcome to Les Villages Clubs du Soleil Marseille - La Belle de Mai, your Marseille “home away from home.” Les Villages Clubs du Soleil Marseille - La Belle de Mai aims to make your visit as relaxing and enjoyable as possible, which is why so many guests continue to come back year after year.
Close to some of Marseille's most popular landmarks, such as Le Cours Julien (1.3 mi) and Randonnées théâtrales Marcel Pagnol Cie Dans la cour des Grands (1.4 mi), Les Villages Clubs du Soleil Marseille - La Belle de Mai is a great destination for tourists.
Rooms at Les Villages Clubs du Soleil Marseille - La Belle de Mai provide air conditioning, and guests can stay connected with free wifi.
In addition, while staying at Les Villages Clubs du Soleil Marseille - La Belle de Mai guests have access to a 24 hour front desk, room service, and a sun terrace. You can also enjoy a pool and a lounge. Need a place to park? Free parking is available at Les Villages Clubs du Soleil Marseille - La Belle de Mai.
While in Marseille be sure to experience local lobster favorites at Le Miramar, Toinou Les Fruits de Mer, or Le Rhul.
Marseille is also known for some great parks, including Parc Borely, Parc du 26e Centenaire, and Parc Balneaire du Prado, which are not too far from Les Villages Clubs du Soleil Marseille - La Belle de Mai.
Les Villages Clubs du Soleil Marseille - La Belle de Mai puts the best of Marseille at your fingertips, making your stay both relaxing and enjoyable.
",,3.0,https://media-cdn.tripadvisor.com/media/photo-o/0f/83/a6/2e/les-villages-clubs-du.jpg,43.312332,5.391597,Villages Clubs du Soleil Marseille,+33 4 91 95 08 88,Mid-range,4.5,Hotel,http://www.villagesclubsdusoleil.com/fr/nos-destinations/hiver/sejour-en-ville/marseille,"Pool,Internet",Marseille,France
"4 rue Beauvau, 13001 Marseille France",hotel,"The Grand Hotel Beauvau is located in the center of Marseilles, opposite the Vieux Port. Legendary writers and musicians have stayed in this charming hotel. This exceptional place is a reflection of Provence and its decoration is a beautiful combination of old furniture and Provençal fabrics. The hotel has an incredible view over the Vieux Port and the sea beckons for escape and travel. (MGallery collection).",H1293@accor.com,4.0,https://media-cdn.tripadvisor.com/media/photo-w/2c/64/22/5d/guest-room.jpg,43.295074,5.374741,Grand Hotel Beauvau Marseille Vieux-Port-MGallery,+33 4 91 54 91 00,Expensive,4.5,Hotel,http://www.accorhotels.com/gb/hotel-1293-grand-hotel-beauvau-marseille-vieux-port-mgallery-collection/index.shtml,"Room service,Internet",Marseille,France
"37 boulevard des Dames, 13002 Marseille France",hotel,"Todo el mundo necesita un sitio donde reposar cuando está cansado. Para aquellos que visiten Marsella, NH Collection Marseille es una magnífica elección para descansar. Conocido por su ambiente para familias y su proximidad a fantásticos restaurantes y atracciones, NH Collection Marseille te ayuda a disfrutar de lo mejor de Marsella.
Las habitaciones de NH Collection Marseille ofrecen aire acondicionado y minibar, y los huéspedes pueden estar conectados con internet gratuito.
Además, durante la estancia en NH Collection Marseille los huéspedes tienen acceso a recepción abierta 24 horas, servicio de habitaciones y conserje. También puedes disfrutar de gimnasio y desayuno.

Durante tu visita, no te pierdas atracciones populares como Château d'If (0,9 km), Puerto Viejo (0,7 km) y Basilique Notre Dame de la Garde (2,0 km), a las que puedes llegar andando desde el hotel.
Ya viajes por negocios, placer o ambos al mismo tiempo, NH Collection Marseille hará inolvidable tu visita a Marsella.
",nhcollectionmarseille@nh-hotels.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/21/ca/0d/8b/facade.jpg,43.30254,5.368782,NH Collection Marseille,12122455462,Mid-range,4.5,Hotel,https://www.nh-collection.com/hotel/nh-collection-marseille,"Internet,Suites",Marseille,France
"96 avenue de la Soda, 13009 Marseille France",hotel,,contact@hotel96.com,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/24/50/cb/f6/hotel-96.jpg,43.239487,5.405373,Hotel 96,+33 4 91 71 90 22,Mid-range,5.0,Bed and Breakfast,https://hotel96.com/,"Pool,Free parking",Marseille,France
"18 Quai du Port, 13002 Marseille France",hotel,"The hotel ""La Residence du Vieux Port Marseilles"" is on the south bank of the famous Old Port, and offers stunning views of the waterfront whatever the time of year.At the rear you can see the breathtaking Notre-Dame de la Garde cathedral, perched on the top of the hill overlooking the city.Every room in our hotel has been newly renovated with a chic 50s retro feel, blending style and comfort. Most of our rooms have a balcony overlooking the Old Port and the Basilica.... Big flat tv, International channels, mini-bar, spacious bathroom, with L'Occitane en Provence products.And if you are looking for delicious food with high quality service, you need only to step into our adjoining restaurant Le Relais 50.It is the perfect hotel for your stay in Marseille: Ideally, a very good standard and a high quality service that have won our guests.",info@hrvpm.com,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2a/f6/d3/6e/caption.jpg,43.296604,5.372732,Hotel La Residence du Vieux Port,+33 4 91 91 91 22,Expensive,4.5,Hotel,http://www.hotel-residence-marseille.com,"Internet,Free Internet",Marseille,France
"1 Place Daviel, 13002 Marseille France",hotel,,marseille@ihg.com,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2c/1c/d9/ea/hotel-exterior.jpg,43.298485,5.369712,"InterContinental Marseille - Hotel Dieu, an IHG Hotel",18778595095,VeryExpensive,4.5,Hotel,http://marseille.intercontinental.com/,"Free Internet,Free Wifi",Marseille,France
"13-15 Place des Marseillaises, 13001 Marseille France",hotel,"At the heart of the Marseilles Saint Charles district, at the foot of the train station stairs, come and experience the ALEX Hotel! An original hotel which is shaking up traditional hospitality, with its seamless blend of modern design and Marseilles classicism. Its 21 rooms and Junior Suites (some of which have balconies) with contemporary, smooth and vibrant forms, accommodate you in a place that is protected from the outside world and the stresses and strains of the city. Brand new activities we do have a Lounge Bar ""The 1713"" where you can enjoy a good glass of local wine ! Our SPA by Alex is now open and you can enjoy a steam room, sauna, massages and the sensorial shower. The 10 Fitness room is open every day from 06.00 am to 23.00 pm and it's free access ! The ""Le Corbusier"" meeting rooms is at your disposal from 2 up to 35 person. And of course our famous breakfast is still open from 06.30 am until 11.30am with our chef and his specialties like French toast, pancakes, waffle,...",reservation@hotelalex.fr,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/24/56/d7/04/alex-hotel-spa.jpg,43.3016,5.379619,Alex Hotel & Spa,01133413241324,Mid-range,4.5,Hotel,http://www.hotelalex.fr,"Bar/Lounge,Spa",Marseille,France
"4 Place Pierre Bertas 11 rue Sainte-Barbe, 13001 Marseille France",hotel,"Stay in Marseille’s buzzing centre just a stone’s throw from the old port. Our stylish aparthotel is next to street-side bars and restaurants, just 1 minute from the metro and 5 minutes from the waterfront. Stroll past the Abbaye Saint-Victor towards the Palais du Pharo or check out Marseille Cathedral. Choose from our range of contemporary studio and one-bed apartments, ideal for couples, small families and solo travellers. The perfect blend of home and hotel, all our apartments boast facilities including fully-equipped kitchens (or kitchenettes), living, dining and work spaces, and complimentary highspeed WiFi. Enjoy ultimate comfort and convenience with hotel-quality amenities including 24 hour reception, on-site guest laundry, gym and a Staycafé serving breakfast, snacks and drinks. For recommendations or assistance with bookings, our friendly team at reception is always on hand to help. Stay for as short or long as you like, Marseille’s best bits are at your fingertips!",marseille.info@staycity.com,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2a/f2/62/d1/caption.jpg,43.300526,5.374782,"Staycity Aparthotels, Marseille, Centre Vieux Port",01133172180369,Mid-range,4.5,Specialty Lodging,https://www.staycity.com/marseille/centre-vieux-port/,"Internet,Free Internet",Marseille,France
"5 La Canebiere, 13001 Marseille France",hotel,"Escale Oceania has air-conditioned rooms and is 3 minutes from St Charles train station by Metro. It is just 50 metres from Vieux Port Metro and offers free Wi-Fi access.Each of the Marseille Vieux Port’s guest rooms has soundproofing, a flat-screen TV with cable and satellite channels, a private bathroom with an Italian shower. Some have a balcony with views of the harbour.Breakfast is available and either served in the modern dining room or in the guests’ rooms. Escale Oceania is situated a short walk from a number of restaurants and bars.Escale Oceania Marseille Vieux Port is situated within walking distance of Marseille’s main historic attractions, including the Fort Saint-Jean and the Opera.",escaleoceania.marseille@oceaniahotels.com,3.0,https://media-cdn.tripadvisor.com/media/photo-o/0f/49/0d/b0/escale-oceania-marseille.jpg,43.29559,5.374767,Escale Oceania Marseille Vieux Port,+33 4 91 90 61 61,Mid-range,4.5,Hotel,http://www.oceaniahotels.com/escale-oceania-marseille,"Internet,Free Internet",Marseille,France
"117 Traverse de la Montre ZAC de Valentine, 13011 Marseille France",hotel,,H2398@accor.com,1.0,https://media-cdn.tripadvisor.com/media/photo-w/1c/e5/63/07/exterior-view.jpg,43.29884,5.476607,Hotel hotelF1 Marseille Est La Valentine,+33 891 70 53 01,Cheap,2.5,Hotel,https://all.accor.com/hotel/2398/index.fr.shtml?utm_campaign=seo_maps&utm_medium=seo_maps&utm_source=google_Maps,"French,Kids Activities",Marseille,France
"200 Corniche Pdt J F Kennedy, 13007 Marseille France",hotel,"The nhow Marseille, formerly known as NH Marseille Palm Beach, is situated in one of the Mediterranean’s most beautiful bays and offers exceptional sea views. Cleverly built into the rocks, the hotel is both a wonderful setting for a holiday and one of the largest business meeting and events venues in Marseille. Staying here puts you within minutes of the beach and you’ll also be close to the Palais des Congrès de Marseille conference center. The hotel has 150 fresh, contemporary rooms. Most rooms face the sea and have their own balcony or terrace. Rooms for guests with limited mobility and family rooms are also available. Guests start the day with a generous buffet breakfast. For lunch and dinner, the hotel’s restaurant serves delicious Mediterranean cuisine. Snacks are also available in the hotel bar. For relaxation, you can have a relaxing swim in the seafront pool, open from May to October, or work out on the exercise machines in the gym.",marseille@nhow-hotels.com,4.0,https://media-cdn.tripadvisor.com/media/photo-w/2b/6e/df/1c/hotel-drone-view.jpg,43.268707,5.368479,nhow Marseille,+33 4 91 16 19 00,Expensive,4.0,Hotel,http://www.nh-hotels.com/hotel/nhow-marseille,"Pool,Free Internet",Marseille,France
"6 Place Henri Verneuil, 13002 Marseille France",hotel,"The 4-star Golden Tulip Marseille Euromed hotel opened in May 2016 offers 210 rooms and suites, accessible only by lifts and key card, 395 m2 of meeting rooms, a restaurant and a lounge bar, a lounge and private area with an indoor pool, a fitness room and a terrace. In the heart of La Joliette renovated, the hotel is located in the seafront, close to the historical center, the Old Port and boarding docks for cruises. Public transportation nearby, Tram, Metro and buses, serving the main points of interest (Stade Velodrome, shows and exhibition Parc Chanot, Palais du Pharo, beaches etc ...), make the Golden Tulip Marseille Euromed, a stopover of choice for all travelers. Urbis Park Euromed Center public car park is available and additional fees apply. To benefit the deal, a free drop off zone is available on ""Rue des Docks"" in front of the hotel. At the reception, guests need to buy their parking package before entering into the parking.",info@goldentulipmarseilleeuromed.com,4.0,https://media-cdn.tripadvisor.com/media/photo-w/2c/88/30/12/seaview-superior-room.jpg,43.309464,5.367296,Golden Tulip Marseille Euromed,+33 4 88 91 22 70,Mid-range,4.0,Hotel,http://www.goldentulipmarseilleeuromed.com/fr,"Pool,Internet",Marseille,France
"7 Rue Jean-Marc Cathala, 13002 Marseille France",hotel,"The People Hostel - Marseille, a“secret spot” a stone’s throw away to the Mediterranean. You are a group of students ready to ride the artistic wave of this harbour city, a group of friends eager to vibrate while listening to the secrets of Marseille, a group of workers happy to dive into the creeks after a meeting? Whether you are a group of 10, 20 or even 100, we are ready for you! The People Hostel – Marseille offers shared rooms, private rooms, a bar, a locally sourced snack, a planted terrace, an art gallery and a dedicated team proud to serve!",,2.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/1c/e8/8c/02/une-grande-cour-interieure.jpg,43.30113,5.371128,The People - Marseille,+33 9 82 81 61 62,Expensive,4.0,Specialty Lodging,https://www.thepeoplehostel.com/en/destinations/marseille/,"Bar/Lounge,Free Wifi",Marseille,France
"5 impasse Madeleine Simon, 13004 Marseille France",hotel,,,2.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/1c/c1/32/d4/facade-de-notre-etablissement.jpg,43.30148,5.40504,Montempo Marseille Centre Dome,,Cheap,4.0,Hotel,,"Free Wifi,Housekeeping",Marseille,France
"38 rue Fort Notre Dame, 13007 Marseille France",hotel,"Voted the best hostel in France for 2011 by Hostelworld customers! As for Vertigo Centre that opened in 2007 , you can find the feeling of a second home here. We're located in the Old Port area, walking distance from beaches, bars, clubs, the central market and the famous Notre Dame church. We offer charming two-, three-, four-, five- and six-bed rooms. All of our dorms are very clean and equipped with comfy wooden bunk beds, private shower and toilet facilities. The five- and six-bed dorms are equipped with two private bathrooms. Every room in our hostel is carefully designed and decorated by local artists according to the unique character of each room. Our building was renovated from two typical buildings which makes for a modern cosy atmosphere, while at the same time it has the feel of a typical Marseillean house. We offer a ton of free amenities, such as breakfast, Wi-Fi, linen, a fully-equipped kitchen with free spices, city maps, personal travel info, use of our travel guidebooks, luggage storage, book swap and a valuables safe at reception - all for free! Our friendly, caring and multi-lingual staff are here 24hrs a day to answer all your questions. We'll try our best to make you have a memorable stay in our hostel and in Marseille. And of course there's no curfew, no lockout and no stupid rules! We'll make sure that you feel like you're home here. After you have been either on the road all day, or walking around in the city, you'll be able to relax in our cosy and friendly common areas, have a drink, talk and make friends.",contact-vieuxport@hotelvertigo.fr,3.0,https://media-cdn.tripadvisor.com/media/photo-o/1a/d0/f9/9d/reception.jpg,43.291252,5.37172,Hotel Vertigo - Vieux Port,+33 4 91 54 42 95,Mid-range,4.0,Specialty Lodging,http://www.hotelvertigo.fr,"Internet,Free Internet",Marseille,France
"12/14 Rue Sainte-Adelaide, 13004 Marseille France",hotel,"Last born of the Phocaean city, Crowne Plaza Marseille Le Dome, a 4 star hotel, welcomes you! Conveniently located in the heart of the city of Marseille, close to the major access points (highways, metro), our brand new and modern hotel will make the perfect stay for you, wether you come for business or pleasure. We are right next to the Dôme concert hall, and only 15 minutes away from the Orange Velodrome, Parc Chanot, the Vieux Port and Euromediterranee business district. Cucina Victoria restaurant, our bar and coworking space await you, along with our 24/7 Fitness Centre, an indoor secured parking, a heated outdoor swimming pool (in season) and three modular meeting rooms filled with natural daylight and well equipped. Our rooms are large and sleekly designed, offering a seating area and all the modern amenities you need. Some rooms are connecting.",contact@cpmarseille.com,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2c/04/fe/64/facade.jpg,43.313217,5.40481,"Crowne Plaza Marseille - Le Dome, An Ihg Hotel",18778595095,Mid-range,4.5,Hotel,https://www.ihg.com/crowneplaza/hotels/fr/fr/marseille/mrsdm/hoteldetail,"Pool,Room service",Marseille,France
"1 rue Neuve Saint Martin, 13001 Marseille France",hotel,"The Hotel Mercure Marseille Centre has 199 rooms and is located next to the WTC convention center, just a short walk from the Jardin des Vestiges and 5 mins walk from the Vieux Port (old port). The hotel is 5 mins from St Charles TGV train station and 25 mins from the airport by highway. It has a bar and 11 meeting rooms. The hotel is part of the Bourse shopping center, which has over 100 shops. Paying car park.",H1148@accor.com,4.0,https://media-cdn.tripadvisor.com/media/photo-w/24/99/ba/0e/exterior.jpg,43.298355,5.37526,Mercure Marseille Centre Vieux Port,+33 4 96 17 22 22,Mid-range,4.0,Hotel,http://mercure-marseille-centre-vieux-port.com,"Room service,Internet",Marseille,France
"25 Boulevard de Dunkerque Rue des Docks ZAC de la Joliette, 13002 Marseille France",hotel,"In the heart of a modern, dynamic district, close to the Mucem and the Old Port, enjoy the ibis Marseille Centre Euroméd hotel's warm welcome. Unwind in one of our modern, comfortable bedrooms with high-speed internet and enjoy a full buffet breakfast, our friendly restaurant and bar area with a lounge terrace. Ideal for all your business stays or a family weekend in the Phocaean city's unique setting.",h6190@accor.com,3.0,https://media-cdn.tripadvisor.com/media/photo-w/2c/86/28/9d/exterior.jpg,43.30811,5.367541,ibis Marseille Centre Euromed,+33 4 91 99 25 20,Mid-range,4.0,Hotel,https://all.accor.com/hotel/6190/index.en.shtml,"Restaurant,Wheelchair access",Marseille,France
"48 rue Vacon, 13001 Marseille France",hotel,"Apartment rental 2 minutes-walk from the Old Port of Marseille, perfect location to discover Marseille differently. Our luxury and stylish apartments are perfect for your business trip , your next relaxing week-end break or your holidays in south of France. All the conveniences of an hotel without any constraint !",contact@marseille4rent.com,3.0,https://media-cdn.tripadvisor.com/media/photo-o/0f/94/14/92/le-bureau-1.jpg,43.29477,5.376846,Les Appartements du Vieux Port,+33 4 91 33 73 83,Mid-range,4.5,Specialty Lodging,http://www.lesappartementsduvieuxport.com,"Internet,Free Internet",Marseille,France
"48 rue Roux de Brignoles, 13006 Marseille France",hotel,"C2 Hotel : A private mansion built at the end of the 19th century Far from conventional norms, in the stillness of a vertical garden, 20 quiet light-filled and spacious size rooms, a singular spa with indoor pool and jacuzzi, divine bar, a meeting room and stunning beach await you in city centre, closed to Vieux Port. The hotel's bar and lounge welcomes guests at all hours in a unique atmosphere, whether for a home-made breakfast or Sunday brunches, tea or an aperitif while the background music selection is designed to please the most eclectic tastes.",contact@c2-hotel.com,5.0,https://media-cdn.tripadvisor.com/media/photo-w/2c/21/a7/5f/superiorroom.jpg,43.289867,5.373222,C2 Hotel,+33 4 95 05 13 13,Expensive,4.5,Hotel,http://www.c2-hotel.com/,"Internet,Free Internet",Marseille,France
"17 Rue Rene Cassin, 13003 Marseille France",hotel,,,0.0,https://media-cdn.tripadvisor.com/media/photo-o/0a/56/1b/58/vue-exterieur-de-la-residence.jpg,43.3158,5.372974,Montempo Marseille Centre Euromed,+33 4 91 62 15 50,Cheap,3.5,Hotel,http://www.montempo.fr/,,Marseille,France
"6 Rue Beauvau, 13001 Marseille France",hotel,"Entirely renovated, Carre Vieux Port Hotel is ocated down town, at 30 seconds of the Vieux port, of famous touristic places, of boats to Cassis, Chateau d'If and Iles du Frioul, or 15 minutes walk to MuCEM. We offer 61 rooms (bathtub or shower) with harmonious shapes and colors. Our location: - The Vieux Port (75 meters) - Metros and buses (30 meters) - Shopping centre (100 meters) - 5 parkings - More than 150 restaurants around. Our rooms have been entirely renovated and provide high standard quality products as Duravit and Grohe bathrooms, beds from 90 to 180 cms, duvets, parquet floor, fulfil lights, welcome tray with coffee/tea/biscuits, 32"" flat screen TV high definition with Canal+ and Satellite, direct phone line, radio stations, hair-dryer, air-conditioning, free internet access, free WIFI access, laundry, free luggage room, bar and reception opened 24 hours, breakfast (12€). Also, you can watch the Vieux Port in live from the TV in your room. Picking up our hotel, you will have the opportunity to enjoy downtown life, wonderful places, restaurants, cinema, Vieux Port ... All walking distance. Maximum comfort, reasonable rate, good value for money.",carre@hvpm.fr,3.0,https://media-cdn.tripadvisor.com/media/photo-o/2c/21/29/cd/bathroom.jpg,43.29494,5.374946,Hotel Carre Vieux Port Marseille,+33 4 91 33 02 33,Mid-range,4.0,Hotel,http://www.hotel-carre-vieux-port.fr,"Internet,Free Internet",Marseille,France
"71 boulevard Charles Livon, 13007 Marseille France",hotel,"Everyone needs a place to lay their weary head. For travelers visiting Marseille, New Hotel Of Marseille is an excellent choice for rest and rejuvenation. Well-known for its family-friendly environment and proximity to great restaurants and attractions, New Hotel Of Marseille makes it easy to enjoy the best of Marseille.
You’ll enjoy relaxing rooms that offer a flat screen TV, a minibar, and air conditioning, and you can stay connected during your stay as New Hotel Marseille offers guests free wifi.
The hotel features a concierge and room service. Plus, New Hotel Of Marseille offers a pool and a poolside bar, providing a pleasant respite from your busy day.
While staying at New Hotel Of Marseille, visitors can check out Vallon des Auffes (0.6 mi) and La corniche (0.6 mi), some of Marseille's top attractions.
While visiting Marseille, you may want to try some ribs at one of the nearby restaurants, such as Hippopotamus.
Should time allow, Château d'If, Vieux Port, and Basilique Notre Dame de la Garde are some popular attractions that are within walking distance.
Whether you’re traveling for business, pleasure or both, New Hotel Of Marseille is sure to make your visit to Marseille one worth remembering.
",info@newhotelofmarseille.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/29/13/52/9b/new-hotel-of-marseille.jpg,43.292088,5.360033,New Hotel Of Marseille,+33 4 91 31 53 15,Expensive,4.0,Hotel,http://www.new-hotel.com/fr/hotels-marseille/marseille,"Room service,Restaurant",Marseille,France
"24 cours Franklin Roosevelt, 13001 Marseille France",hotel,,info@azur-hotel.fr,2.0,https://media-cdn.tripadvisor.com/media/oyster/2600/11/78/52/8f/breakfast-area--v17927964.jpg,43.29879,5.387097,Hotel Azur,+33 4 91 42 74 38,Mid-range,4.0,Hotel,,"Internet,Free Internet",Marseille,France
"103 Avenue du Prado, 13008 Marseille France",hotel,"Located at 20-minutes walk from the Old Port, the Novotel Marseille Prado Vélodrome is ideally located near the beaches for a family holiday. Metro, tram and buses will take you to the Prado Beach, the MUCEM, as well as all the cultural sites of the city in less than 15 minutes. Public parking next to the Hotel. The Stade Vélodrome is less than a 15-minute walk away. We will be recommending the best seafood restaurants to taste our Bouillabaisse Marseillaise. If you want to visit the Calanques of Marseille, to go for a hike, the bus departures for Sugiton, Morgiou and Sormiou are in front of our Hotel, the NOVOTEL Marseille Prado Center Velodrome is the ideal starting point to discover Marseille. Our hotel is also the best place for your business trip, Parc Chanot is just 10 minutes by walk. We have also 4 meeting spaces that can welcome until 250 persons",H9013@accor.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/04/08/e6/98/novotel-marseille-centre.jpg,43.280674,5.387247,Novotel Marseille Centre Prado Velodrome,+33 4 91 83 10 10,Mid-range,4.0,Hotel,http://www.novotel.com/fr/hotel-9013-novotel-marseille-centre-prado/index.shtml,"Internet,Free Internet",Marseille,France
